,items,ingredients
149,Beef Chili,0
150,Onion Rings,0
151,Caeser Salad,0
152,Buttered Braised Cabbage,0
153,sausage,0
154,tomato,0
155,Parsnip,0
156,Greek,0
157,Caesar Salad,0
158,Chicken Pasta Bake,0
159,onions,0
160,Dill Mayo,0
161,Mixed Vegetable,0
162,Steamed White Rice,0
163,Meatloaf,0
164,Steamed Parsnip,0
165,Beef Chili with Stuffed Green Pepper,0
166,Tuscan Chicken with Roasted Potato,0
167,lettuce,0
168,Sour  Chicken  Stir-Fry,0
169,Baby Spinach,0
170,Homefries,0
171,Grilled Chicken Burger,0
172,fresh fruit salad bar,0
173,Potato Wedges,0
174,BBQ Pulled Pork Sandwich,0
175,Beef Stir Fry with Broccoli,0
176,Caeser Pasta Salad,0
177,Pork Soulvaki Bites,0
178,Broccoli,0
179,Bone In Seasoned Pork Chops,0
180,Cajun Baked Salmon with Rosemary Mashed Potato,0
181,Toasted Whole Wheat,0
182,Pastrami Sandwich,0
183,Season Roasted Chicken Quarters,0
184,fresh fruit salad,0
185,Hot or cold cereals,0
186,Pesto Penne Pasta with  Garlic Bread,0
187,Cheese Canneloni in Rose Cream Sauce,0
188,Vegetable Medley,0
189,fresh fruit,0
190,Pan Seared Trout,0
191,Chicken Breast with Fajita Topping,0
192,Rosemary Garlic Lemon Roasted Chicken Breast with Yam Fries,0
193,Cauliflower,0
194,Roast Beef with Demi Glace,0
195,Herb Roasted Chicken Drumsticks,0
196,Steamed Green Peas,0
197,Ribbon Cucumber,0
198,Fried Onions,0
199,Steamed Beets,0
200,tortellini,0
201,Bell Pepper,0
202,Tomato Basil Vegetable,0
203,Flatbread,0
204,Onions,0
205,House Garden Salad,0
206,Tomato Basil Cabbage Rolls,0
207,Sub Bun,0
208,Seasoned Beef Gravy,0
209,Chicken,0
210,Greek Salad with House Dressing,0
211,Warm Syrup,0
212,Chippers,0
213,Beef Stroganoff with Dill Butter,0
214,Swiss,0
215,Pork Schnitzel,0
216,Salmon,0
217,Gravy,0
218,French Toast,0
219,vegetable Rice,0
220,Reubens,0
221,Grilled Ham,0
222,seasoned gravy,0
